ex_account_id,fb_graph_node,parent_id,account_id,clicks,conversion_rate_ranking,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,12,UNKNOWN,2.623333,3.935,2.623333,18.430913,22.647482,0.702576,2026-04-22,2026-04-22,1.228777,0,0,1708,8,1390,31.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,22,UNKNOWN,1.111364,1.880769,1.111364,8.979067,11.236213,0.807932,2026-04-22,2026-04-22,1.251379,0,0,2723,13,2176,24.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,78,UNKNOWN,0.183377,0.193425,0.181026,1.866244,2.274118,1.030928,2026-04-22,2026-04-22,1.218554,0,0,7566,74,6209,14.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,3.063636,3.37,2.407143,17.764892,22.66308,0.738007,2026-04-22,2026-04-22,1.275723,0,0,1897,11,1487,33.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,27,UNKNOWN,3.895417,6.232667,3.462593,26.121822,33.922351,0.754401,2026-04-23,2026-04-23,1.298621,0,0,3579,15,2756,93.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,6.145,6.145,6.145,32.59947,41.52027,0.530504,2026-04-23,2026-04-23,1.273649,0,0,377,2,296,12.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,22,UNKNOWN,1.349333,1.686667,0.92,17.801231,23.425926,1.934916,2026-04-23,2026-04-23,1.315972,0,0,1137,18,864,20.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,11,UNKNOWN,2.671,3.815714,2.428182,19.39724,26.109482,0.798838,2026-04-23,2026-04-23,1.346041,0,0,1377,8,1023,26.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,4.08875,6.542,3.634444,24.465221,29.521661,0.673149,2026-04-23,2026-04-23,1.206679,0,0,1337,5,1108,32.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,17,UNKNOWN,1.66375,2.218333,1.565882,13.343358,17.629139,0.85213,2026-04-23,2026-04-23,1.321192,0,0,1995,12,1510,26.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,73,UNKNOWN,0.181644,0.184167,0.181644,2.35315,2.75733,1.295475,2026-04-23,2026-04-23,1.171761,0,0,5635,72,4809,13.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,15,UNKNOWN,1.702667,1.964615,1.702667,19.646154,28.536313,1.153846,2026-04-23,2026-04-23,1.452514,0,0,1300,13,895,25.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,8.35125,9.544286,7.423333,24.762787,31.981809,0.33358,2026-04-24,2026-04-24,1.291527,0,0,2698,9,2089,66.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,4.425,8.85,4.425,36.122449,44.69697,0.816327,2026-04-24,2026-04-24,1.237374,0,0,245,1,198,8.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,12,UNKNOWN,2.527143,3.538,1.474167,19.988701,26.091445,1.355932,2026-04-24,2026-04-24,1.30531,0,0,885,10,678,17.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,4.07,8.14,3.488571,29.6,37.33945,0.848485,2026-04-24,2026-04-24,1.261468,0,0,825,3,654,24.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,4.01,4.01,4.01,23.784104,27.731674,0.59312,2026-04-24,2026-04-24,1.165975,0,0,843,5,723,20.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,20,UNKNOWN,1.319444,2.159091,1.1875,9.978992,12.376238,0.840336,2026-04-24,2026-04-24,1.240229,0,0,2380,12,1919,23.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,35,UNKNOWN,0.447941,2.175714,0.435143,25.00821,30.338645,5.747126,2026-04-24,2026-04-24,1.213147,0,0,609,7,502,15.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,15,UNKNOWN,1.574615,1.860909,1.364667,19.81607,25.085784,1.452081,2026-04-24,2026-04-24,1.265931,0,0,1033,12,816,20.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,13,UNKNOWN,4.999167,5.453636,4.614615,23.117534,27.218693,0.500963,2026-04-25,2026-04-25,1.177405,0,0,2595,11,2204,59.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,1.7425,2.323333,1.394,44.394904,56.666667,3.184713,2026-04-25,2026-04-25,1.276423,0,0,157,3,123,6.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,13,UNKNOWN,1.508,1.885,1.16,20.46133,28.45283,1.763908,2026-04-25,2026-04-25,1.390566,0,0,737,9,530,15.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,2.187143,3.8275,1.531,25.139573,29.555985,1.642036,2026-04-25,2026-04-25,1.175676,0,0,609,6,518,15.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,3.618,4.5225,3.618,22.196319,26.331878,0.613497,2026-04-25,2026-04-25,1.186317,0,0,815,4,687,18.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,15,UNKNOWN,1.390714,1.947,1.298,10.721366,13.023411,0.825991,2026-04-25,2026-04-25,1.214716,0,0,1816,10,1495,19.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,23,UNKNOWN,0.725652,2.384286,0.725652,13.669124,16.459566,1.883702,2026-04-25,2026-04-25,1.204142,0,0,1221,7,1014,16.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,1.256667,1.885,1.077143,9.040767,10.880231,0.839329,2026-04-25,2026-04-25,1.203463,0,0,834,5,693,7.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,17,UNKNOWN,5.451875,9.692222,5.131176,26.007752,32.86737,0.506857,2026-04-26,2026-04-26,1.263753,0,0,3354,9,2654,87.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,1,UNKNOWN,13.74,,13.74,50.145985,63.611111,0.364964,2026-04-26,2026-04-26,1.268519,0,0,274,0,216,13.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,11,UNKNOWN,2.321818,3.1925,2.321818,29.62877,37.393851,1.276102,2026-04-26,2026-04-26,1.262079,0,0,862,8,683,25.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,3.625,5.8,3.222222,30.020704,39.889959,0.931677,2026-04-26,2026-04-26,1.328748,0,0,966,6,727,29
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,4.148571,5.808,4.148571,23.72549,27.5,0.571895,2026-04-26,2026-04-26,1.159091,0,0,1224,5,1056,29.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,21,UNKNOWN,1.597368,3.035,1.445238,11.628352,14.486874,0.804598,2026-04-26,2026-04-26,1.245823,0,0,2610,10,2095,30.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,41,UNKNOWN,0.434146,1.271429,0.434146,13.650307,16.589003,3.144172,2026-04-26,2026-04-26,1.215284,0,0,1304,15,1073,17.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,28,UNKNOWN,1.229643,1.324231,1.229643,10.22572,14.030155,0.831601,2026-04-26,2026-04-26,1.372046,0,0,3367,26,2454,34.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,22,UNKNOWN,4.037647,5.72,3.12,21.497025,27.710941,0.689007,2026-04-27,2026-04-27,1.289059,0,0,3193,12,2477,68.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,2.22,2.775,2.22,39.928058,50,1.798561,2026-04-27,2026-04-27,1.252252,0,0,278,4,222,11.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,8.79,17.58,8.79,34.674556,41.267606,0.394477,2026-04-27,2026-04-27,1.190141,0,0,507,1,426,17.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,7.966667,11.95,7.966667,30.100756,37.578616,0.377834,2026-04-27,2026-04-27,1.248428,0,0,794,2,636,23.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,5.8225,5.8225,5.8225,18.440222,20.556046,0.316706,2026-04-27,2026-04-27,1.11474,0,0,1263,4,1133,23.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,23,UNKNOWN,1.249091,1.7175,1.194783,7.727784,10.512624,0.646794,2026-04-27,2026-04-27,1.360367,0,0,3556,17,2614,27.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,13,UNKNOWN,0.410769,1.78,0.410769,11.866667,12.654028,2.888889,2026-04-27,2026-04-27,1.066351,0,0,450,3,422,5.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,28,UNKNOWN,1.187917,1.4255,1.018214,15.262313,22.325764,1.498929,2026-04-27,2026-04-27,1.462803,0,0,1868,22,1277,28.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,17,UNKNOWN,5.243333,5.617857,4.626471,23.993289,34.359983,0.518609,2026-04-28,2026-04-28,1.432066,0,0,3278,14,2289,78.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,0,UNKNOWN,,,,34.094203,42.008929,0,2026-04-28,2026-04-28,1.232143,0,0,276,0,224,9.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,4.54,6.053333,3.632,32.198582,40.993228,0.886525,2026-04-28,2026-04-28,1.273138,0,0,564,3,443,18.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,4.605,9.21,3.947143,18.872951,26.929825,0.478142,2026-04-28,2026-04-28,1.426901,0,0,1464,3,1026,27.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,5.268,13.17,5.268,19.627422,24.366327,0.372578,2026-04-28,2026-04-28,1.241443,0,0,1342,2,1081,26.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,23,UNKNOWN,1.182273,2.000769,1.13087,8.886232,11.684636,0.785788,2026-04-28,2026-04-28,1.314915,0,0,2927,13,2226,26.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,19,UNKNOWN,1.65,1.98,1.563158,18.154034,27.373272,1.161369,2026-04-28,2026-04-28,1.507834,0,0,1636,15,1085,29.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,37,UNKNOWN,3.865758,5.546522,3.447838,31.537701,43.346925,0.91471,2026-04-29,2026-04-29,1.374448,0,0,4045,23,2943,127.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,13.8,13.8,6.9,40.949555,53.076923,0.593472,2026-04-29,2026-04-29,1.296154,0,0,337,1,260,13.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,3.678333,5.5175,3.678333,23.280591,30.06812,0.632911,2026-04-29,2026-04-29,1.291553,0,0,948,4,734,22.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,8,UNKNOWN,4.4325,5.91,4.4325,18.05499,25.658466,0.407332,2026-04-29,2026-04-29,1.421129,0,0,1964,6,1382,35.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,19.42,19.42,19.42,25.237167,33.511648,0.129955,2026-04-29,2026-04-29,1.327869,0,0,1539,3,1159,38.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,23,UNKNOWN,1.494762,2.414615,1.364783,10.914465,13.426005,0.799722,2026-04-29,2026-04-29,1.230111,0,0,2876,13,2338,31.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,16,UNKNOWN,1.837143,2.572,1.6075,13.710021,18.939617,0.852878,2026-04-29,2026-04-29,1.381443,0,0,1876,11,1358,25.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,20,UNKNOWN,4.548889,5.458667,4.094,34.901961,43.879957,0.852515,2026-04-30,2026-04-30,1.257235,0,0,2346,15,1866,81.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,4.55,4.55,3.033333,40.625,51.704545,1.339286,2026-04-30,2026-04-30,1.272727,0,0,224,2,176,9.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,4.894,8.156667,4.894,25.071721,32.801609,0.512295,2026-04-30,2026-04-30,1.308311,0,0,976,3,746,24.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,8,UNKNOWN,3.325,8.866667,3.325,22.428331,28.388474,0.674536,2026-04-30,2026-04-30,1.265742,0,0,1186,3,937,26.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,8.72,13.08,6.54,26.450961,34.018205,0.404449,2026-04-30,2026-04-30,1.286086,0,0,989,2,769,26.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,23,UNKNOWN,0.997391,1.274444,0.997391,7.366731,8.971451,0.7386,2026-04-30,2026-04-30,1.217833,0,0,3114,18,2557,22.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,2.026667,3.04,2.026667,11.632653,15.902354,0.57398,2026-04-30,2026-04-30,1.367044,0,0,1568,6,1147,18.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,17,UNKNOWN,2.002,4.29,1.766471,26.158537,36.532847,1.480836,2026-04-30,2026-04-30,1.396594,0,0,1148,8,822,30.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,13,UNKNOWN,5.644167,7.525556,5.21,29.358474,37.565169,0.563502,2026-05-01,2026-05-01,1.279534,0,0,2307,9,1803,67.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,0,UNKNOWN,,,,47.865854,61.811024,0,2026-05-01,2026-05-01,1.291339,0,0,164,0,127,7.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,2.46,4.92,1.968,20.5,25.658409,1.041667,2026-05-01,2026-05-01,1.25163,0,0,960,4,767,19.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,2.981429,5.2175,2.981429,26.451204,32.609375,0.887199,2026-05-01,2026-05-01,1.232813,0,0,789,4,640,20.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,4.7,6.266667,4.7,21.266968,25.268817,0.452489,2026-05-01,2026-05-01,1.188172,0,0,884,3,744,18.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,1.698571,2.9725,1.698571,13.955399,17.511046,0.821596,2026-05-01,2026-05-01,1.254786,0,0,1704,8,1358,23.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,18,UNKNOWN,1.364375,2.425556,1.212778,12.871462,18.690068,1.061321,2026-05-01,2026-05-01,1.452055,0,0,1696,10,1168,21.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,12,UNKNOWN,1.65,3.3,1.65,18.065693,25.848564,1.094891,2026-05-01,2026-05-01,1.430809,0,0,1096,6,766,19.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,5.9525,9.524,5.291111,28.532055,36.857585,0.539245,2026-05-02,2026-05-02,1.291796,0,0,1669,5,1292,47.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,2.29,4.58,2.29,36.64,45.346535,1.6,2026-05-02,2026-05-02,1.237624,0,0,125,1,101,4.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,2.49,3.1125,2.49,9.094229,12.110895,0.36523,2026-05-02,2026-05-02,1.331712,0,0,1369,4,1028,12.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,3.833333,11.5,3.833333,20.909091,25.054466,0.545455,2026-05-02,2026-05-02,1.198257,0,0,550,1,459,11.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,4.146667,12.44,4.146667,21.522491,24.92986,0.519031,2026-05-02,2026-05-02,1.158317,0,0,578,1,499,12.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,8,UNKNOWN,1.625,2.166667,1.625,23.255814,26.422764,1.431127,2026-05-02,2026-05-02,1.136179,0,0,559,6,492,13
act_361744628296290,page_insights,act_361744628296290,361744628296290,15,UNKNOWN,1.249231,2.03,1.082667,10.477419,13.892216,0.967742,2026-05-02,2026-05-02,1.32592,0,0,1550,10,1169,16.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,12,UNKNOWN,1.704444,2.191429,1.278333,15.60529,20.371846,1.220753,2026-05-02,2026-05-02,1.305445,0,0,983,8,753,15.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,23,UNKNOWN,4.923636,6.371765,4.709565,28.916177,39.91157,0.613988,2026-05-03,2026-05-03,1.380251,0,0,3746,19,2714,108.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,5.115,10.23,5.115,49.182692,60.532544,0.961538,2026-05-03,2026-05-03,1.230769,0,0,208,1,169,10.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,3.675,4.9,3.675,26.344086,30.06135,0.716846,2026-05-03,2026-05-03,1.141104,0,0,558,3,489,14.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,9.46,,9.46,38.351351,46.2969,0.405405,2026-05-03,2026-05-03,1.207178,0,0,740,0,613,28.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,3.78875,5.051667,3.367778,23.496124,29.398642,0.697674,2026-05-03,2026-05-03,1.251212,0,0,1290,6,1031,30.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,3.895,11.685,3.895,30.871863,36.977848,0.792602,2026-05-03,2026-05-03,1.197785,0,0,757,2,632,23.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,2.43,3.092727,2.43,14.210526,21.065015,0.584795,2026-05-03,2026-05-03,1.482353,0,0,2394,11,1615,34.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,3.255556,4.185714,2.93,27.12963,37.904269,0.925926,2026-05-03,2026-05-03,1.397154,0,0,1080,7,773,29.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,24,UNKNOWN,4.605909,5.960588,4.222083,27.430969,34.929335,0.649702,2026-05-04,2026-05-04,1.273354,0,0,3694,17,2901,101.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,6.256,7.82,4.468571,25.872622,31.405622,0.578991,2026-05-04,2026-05-04,1.213855,0,0,1209,4,996,31.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,15,UNKNOWN,2.350714,3.291,2.194,17.86645,24.8941,0.814332,2026-05-04,2026-05-04,1.393343,0,0,1842,10,1322,32.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,22,UNKNOWN,1.7885,2.555,1.625909,24.087542,32.429737,1.481481,2026-05-04,2026-05-04,1.346328,0,0,1485,14,1103,35.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,17,UNKNOWN,5.766875,8.388182,5.427647,24.494293,31.395032,0.451288,2026-05-05,2026-05-05,1.281728,0,0,3767,11,2939,92.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,8,UNKNOWN,4.467143,7.8175,3.90875,22.447954,27.405784,0.5743,2026-05-05,2026-05-05,1.220859,0,0,1393,4,1141,31.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,1.664286,2.118182,1.664286,15.86113,21.181818,0.953029,2026-05-05,2026-05-05,1.335455,0,0,1469,11,1100,23.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,13,UNKNOWN,2.765833,8.2975,2.553077,23.226032,31.076779,0.909727,2026-05-05,2026-05-05,1.338015,0,0,1429,4,1068,33.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,16,UNKNOWN,4.720667,5.446923,4.425625,24.258308,30.760209,0.548133,2026-05-06,2026-05-06,1.268028,0,0,2919,14,2302,70.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,11,UNKNOWN,2.390909,6.575,2.390909,25.75906,30.126002,1.077375,2026-05-06,2026-05-06,1.16953,0,0,1021,4,873,26.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,12,UNKNOWN,2.2025,2.643,2.2025,22.341505,29.596865,1.01437,2026-05-06,2026-05-06,1.324748,0,0,1183,10,893,26.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,1.742143,3.04875,1.742143,19.387917,26.597601,1.112878,2026-05-06,2026-05-06,1.371865,0,0,1258,8,917,24.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,3.56,3.56,1.78,20.112994,23.576159,1.129944,2026-05-06,2026-05-06,1.172185,0,0,177,1,151,3.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,21,UNKNOWN,2.4595,3.279333,2.342381,18.13122,22.348932,0.774051,2026-05-07,2026-05-07,1.232622,0,0,2713,15,2201,49.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,2.397143,5.593333,2.397143,19.787736,23.501401,0.825472,2026-05-07,2026-05-07,1.187675,0,0,848,3,714,16.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,21,UNKNOWN,1.062353,1.204,0.86,16.053333,20.569476,1.866667,2026-05-07,2026-05-07,1.281321,0,0,1125,16,878,18.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,11,UNKNOWN,2.39375,4.7875,1.740909,18.960396,24.614396,1.089109,2026-05-07,2026-05-07,1.298201,0,0,1010,5,778,19.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,11,UNKNOWN,1.147143,1.338333,0.73,14.815498,18.545035,2.02952,2026-05-07,2026-05-07,1.251732,0,0,542,7,433,8.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,23,UNKNOWN,3.477619,3.6515,3.175217,23.881622,29.471348,0.752126,2026-05-08,2026-05-08,1.23406,0,0,3058,22,2478,73.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,2.78625,5.5725,2.476667,22.629442,27.655087,0.913706,2026-05-08,2026-05-08,1.222084,0,0,985,4,806,22.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,17,UNKNOWN,1.369412,1.662857,1.369412,14.595611,20.17331,1.065831,2026-05-08,2026-05-08,1.382149,0,0,1595,14,1154,23.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,1.838333,2.7575,1.575714,19.749329,27.200986,1.253357,2026-05-08,2026-05-08,1.377312,0,0,1117,9,811,22.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,1.129,2.258,1.129,21.545802,26.753555,1.908397,2026-05-08,2026-05-08,1.241706,0,0,524,5,422,11.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,6.323,7.025556,6.323,23.833396,28.964727,0.376932,2026-05-09,2026-05-09,1.2153,0,0,2653,9,2183,63.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,3.27,4.0875,2.725,20.210136,23.627168,0.741656,2026-05-09,2026-05-09,1.169075,0,0,809,4,692,16.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,12,UNKNOWN,1.375,1.5,1.375,16.369048,21.512386,1.190476,2026-05-09,2026-05-09,1.314211,0,0,1008,11,767,16.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,1.574286,1.836667,1.224444,16.472347,20.445269,1.345291,2026-05-09,2026-05-09,1.241187,0,0,669,6,539,11.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,2.64,5.28,2.112,24.16476,29.915014,1.144165,2026-05-09,2026-05-09,1.23796,0,0,437,2,353,10.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,35,UNKNOWN,3.548333,3.942593,3.041429,24.854074,31.25367,0.817184,2026-05-10,2026-05-10,1.257487,0,0,4283,28,3406,106.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,3.443,6.886,2.459286,21.411692,26.262395,0.870647,2026-05-10,2026-05-10,1.226545,0,0,1608,5,1311,34.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,23,UNKNOWN,1.951,2.295294,1.696522,20.333507,27.51763,1.198541,2026-05-10,2026-05-10,1.353315,0,0,1919,17,1418,39.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,26,UNKNOWN,1.4888,1.691818,1.431538,19.038363,27.207602,1.329923,2026-05-10,2026-05-10,1.429094,0,0,1955,23,1368,37.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,3.275,4.366667,2.62,20.96,25,0.8,2026-05-10,2026-05-10,1.192748,0,0,625,4,524,13.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,25,UNKNOWN,3.857083,5.445294,3.7028,21.982902,27.258539,0.593683,2026-05-11,2026-05-11,1.239988,0,0,4211,17,3396,92.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,12,UNKNOWN,2.600909,7.1525,2.384167,18.972149,22.247278,0.795756,2026-05-11,2026-05-11,1.172628,0,0,1508,4,1286,28.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,13,UNKNOWN,2.27,2.774444,1.920769,15.087613,20.267857,0.785498,2026-05-11,2026-05-11,1.343344,0,0,1655,10,1232,24.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,2.185385,3.55125,2.029286,20.706997,27.744141,1.020408,2026-05-11,2026-05-11,1.339844,0,0,1372,8,1024,28.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,2.493333,3.74,2.493333,23.821656,27.2,0.955414,2026-05-11,2026-05-11,1.141818,0,0,314,2,275,7.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,22,UNKNOWN,4.25,5.3125,3.863636,20.339794,25.812329,0.526442,2026-05-12,2026-05-12,1.269056,0,0,4179,16,3293,85
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,3.285556,7.3925,2.957,19.352094,23.155834,0.65445,2026-05-12,2026-05-12,1.196554,0,0,1528,4,1277,29.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,23,UNKNOWN,1.369048,1.916667,1.25,19.166667,25.623886,1.533333,2026-05-12,2026-05-12,1.336898,0,0,1500,15,1122,28.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,23,UNKNOWN,1.659444,2.987,1.298696,20.728661,28.556405,1.596114,2026-05-12,2026-05-12,1.377629,0,0,1441,11,1046,29.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,8,UNKNOWN,2.028333,2.434,1.52125,23.585271,29.114833,1.550388,2026-05-12,2026-05-12,1.23445,0,0,516,5,418,12.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,6.765,10.1475,5.798571,27.829962,36.096043,0.479945,2026-05-13,2026-05-13,1.297021,0,0,2917,8,2249,81.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,11,UNKNOWN,2.566,8.553333,2.332727,16.168872,19.860681,0.693132,2026-05-13,2026-05-13,1.228328,0,0,1587,3,1292,25.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,16,UNKNOWN,1.801429,1.94,1.57625,18.709199,26.631468,1.186944,2026-05-13,2026-05-13,1.423442,0,0,1348,14,947,25.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,18,UNKNOWN,1.469412,2.081667,1.387778,18.796087,25.993757,1.354402,2026-05-13,2026-05-13,1.382934,0,0,1329,13,961,24.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,2.34,2.925,1.671429,27.790974,30.310881,1.662708,2026-05-13,2026-05-13,1.090674,0,0,421,4,386,11.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,21,UNKNOWN,4.083158,4.84875,3.694286,26.468782,32.817259,0.716479,2026-05-14,2026-05-14,1.239848,0,0,2931,19,2364,77.58
