ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,image_asset_hash,image_asset_id,image_asset_image_crops_191x100_0_0,image_asset_image_crops_191x100_0_1,image_asset_image_crops_191x100_1_0,image_asset_image_crops_191x100_1_1,image_asset_name,image_asset_url
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQKlsAaECst4-tWF9a2VLFVSLgFygi4ds89Vr_TZdpnoVi8I1Osjc7BCgnsfKh305e44kSyLc0XDLNRUDPX9Ebyo_wm6CqJLnvq29_ImNL_skGImvqtnXOAE6VMpzRCDRVzxWccvpnW3ODws1U2LSt0O
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQK9nZsnQ9zjy0YPA1_WtSVSARjEMaYn-8MeIEA1_HY9-iHCLPMu88YF4XZrGgQGixLQO6aBXwD9mNHJbEZ--yWgilONu23-QIF0EZkW7PiDn1idrETYaFbFr9kuQmidK6TVJHMU4NfEwnM5Fwc-3R0X
act_361744628296290,page_adsets_insights,120244035146710604,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQKlsAaECst4-tWF9a2VLFVSLgFygi4ds89Vr_TZdpnoVi8I1Osjc7BCgnsfKh305e44kSyLc0XDLNRUDPX9Ebyo_wm6CqJLnvq29_ImNL_skGImvqtnXOAE6VMpzRCDRVzxWccvpnW3ODws1U2LSt0O
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-03,2026-05-03,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIiYp5F6GD3f7tig3bCFOKj41J_pAxQpKVn21HF_PyCYPAaQy7HijrdhHRd0sCygOseb2QPIiQ-mWsAgfEO0u38aHZX5hZEdfOJTFscRro-TKU9B7ZyU32E5e64cdY8J-XRHk6VVXyFEbI9Lugnuxcy
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-03,2026-05-03,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQL6E6UZLHfc67bce-rP-dPfFFOpdj0E6oyL8kf229uo8j8-0o1p4mDKjhseHCfNASmI7TPtH2c2T-rtWMbFYtmsqQ-qDla6NLZwE48aEQCarCKnj8ctlkW2SbyP_I4NJMOtUor3De5SsJmAoKX4MHmY
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-03,2026-05-03,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLyNW8snRk4H_tr0GuBb4GXFa2H4BTKTCokdqmRKyDNL1Kk-nO90ZMaPiU_EqDXj1znpYBQNKihr-SrDqDL4c4bld6ue8bNP7lVEXgpXvj41J1JUwwAIRCrkdosv8epxptTKFMLCVNylS0xefPDwgkj
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-04,2026-05-04,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIiYp5F6GD3f7tig3bCFOKj41J_pAxQpKVn21HF_PyCYPAaQy7HijrdhHRd0sCygOseb2QPIiQ-mWsAgfEO0u38aHZX5hZEdfOJTFscRro-TKU9B7ZyU32E5e64cdY8J-XRHk6VVXyFEbI9Lugnuxcy
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-04,2026-05-04,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQL6E6UZLHfc67bce-rP-dPfFFOpdj0E6oyL8kf229uo8j8-0o1p4mDKjhseHCfNASmI7TPtH2c2T-rtWMbFYtmsqQ-qDla6NLZwE48aEQCarCKnj8ctlkW2SbyP_I4NJMOtUor3De5SsJmAoKX4MHmY
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-04,2026-05-04,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLyNW8snRk4H_tr0GuBb4GXFa2H4BTKTCokdqmRKyDNL1Kk-nO90ZMaPiU_EqDXj1znpYBQNKihr-SrDqDL4c4bld6ue8bNP7lVEXgpXvj41J1JUwwAIRCrkdosv8epxptTKFMLCVNylS0xefPDwgkj
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIiYp5F6GD3f7tig3bCFOKj41J_pAxQpKVn21HF_PyCYPAaQy7HijrdhHRd0sCygOseb2QPIiQ-mWsAgfEO0u38aHZX5hZEdfOJTFscRro-TKU9B7ZyU32E5e64cdY8J-XRHk6VVXyFEbI9Lugnuxcy
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQL6E6UZLHfc67bce-rP-dPfFFOpdj0E6oyL8kf229uo8j8-0o1p4mDKjhseHCfNASmI7TPtH2c2T-rtWMbFYtmsqQ-qDla6NLZwE48aEQCarCKnj8ctlkW2SbyP_I4NJMOtUor3De5SsJmAoKX4MHmY
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLyNW8snRk4H_tr0GuBb4GXFa2H4BTKTCokdqmRKyDNL1Kk-nO90ZMaPiU_EqDXj1znpYBQNKihr-SrDqDL4c4bld6ue8bNP7lVEXgpXvj41J1JUwwAIRCrkdosv8epxptTKFMLCVNylS0xefPDwgkj
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-06,2026-05-06,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIiYp5F6GD3f7tig3bCFOKj41J_pAxQpKVn21HF_PyCYPAaQy7HijrdhHRd0sCygOseb2QPIiQ-mWsAgfEO0u38aHZX5hZEdfOJTFscRro-TKU9B7ZyU32E5e64cdY8J-XRHk6VVXyFEbI9Lugnuxcy
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-06,2026-05-06,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQL6E6UZLHfc67bce-rP-dPfFFOpdj0E6oyL8kf229uo8j8-0o1p4mDKjhseHCfNASmI7TPtH2c2T-rtWMbFYtmsqQ-qDla6NLZwE48aEQCarCKnj8ctlkW2SbyP_I4NJMOtUor3De5SsJmAoKX4MHmY
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-06,2026-05-06,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLyNW8snRk4H_tr0GuBb4GXFa2H4BTKTCokdqmRKyDNL1Kk-nO90ZMaPiU_EqDXj1znpYBQNKihr-SrDqDL4c4bld6ue8bNP7lVEXgpXvj41J1JUwwAIRCrkdosv8epxptTKFMLCVNylS0xefPDwgkj
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIiYp5F6GD3f7tig3bCFOKj41J_pAxQpKVn21HF_PyCYPAaQy7HijrdhHRd0sCygOseb2QPIiQ-mWsAgfEO0u38aHZX5hZEdfOJTFscRro-TKU9B7ZyU32E5e64cdY8J-XRHk6VVXyFEbI9Lugnuxcy
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLyNW8snRk4H_tr0GuBb4GXFa2H4BTKTCokdqmRKyDNL1Kk-nO90ZMaPiU_EqDXj1znpYBQNKihr-SrDqDL4c4bld6ue8bNP7lVEXgpXvj41J1JUwwAIRCrkdosv8epxptTKFMLCVNylS0xefPDwgkj
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIiYp5F6GD3f7tig3bCFOKj41J_pAxQpKVn21HF_PyCYPAaQy7HijrdhHRd0sCygOseb2QPIiQ-mWsAgfEO0u38aHZX5hZEdfOJTFscRro-TKU9B7ZyU32E5e64cdY8J-XRHk6VVXyFEbI9Lugnuxcy
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQL6E6UZLHfc67bce-rP-dPfFFOpdj0E6oyL8kf229uo8j8-0o1p4mDKjhseHCfNASmI7TPtH2c2T-rtWMbFYtmsqQ-qDla6NLZwE48aEQCarCKnj8ctlkW2SbyP_I4NJMOtUor3De5SsJmAoKX4MHmY
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLyNW8snRk4H_tr0GuBb4GXFa2H4BTKTCokdqmRKyDNL1Kk-nO90ZMaPiU_EqDXj1znpYBQNKihr-SrDqDL4c4bld6ue8bNP7lVEXgpXvj41J1JUwwAIRCrkdosv8epxptTKFMLCVNylS0xefPDwgkj
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIiYp5F6GD3f7tig3bCFOKj41J_pAxQpKVn21HF_PyCYPAaQy7HijrdhHRd0sCygOseb2QPIiQ-mWsAgfEO0u38aHZX5hZEdfOJTFscRro-TKU9B7ZyU32E5e64cdY8J-XRHk6VVXyFEbI9Lugnuxcy
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLyNW8snRk4H_tr0GuBb4GXFa2H4BTKTCokdqmRKyDNL1Kk-nO90ZMaPiU_EqDXj1znpYBQNKihr-SrDqDL4c4bld6ue8bNP7lVEXgpXvj41J1JUwwAIRCrkdosv8epxptTKFMLCVNylS0xefPDwgkj
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-10,2026-05-10,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIiYp5F6GD3f7tig3bCFOKj41J_pAxQpKVn21HF_PyCYPAaQy7HijrdhHRd0sCygOseb2QPIiQ-mWsAgfEO0u38aHZX5hZEdfOJTFscRro-TKU9B7ZyU32E5e64cdY8J-XRHk6VVXyFEbI9Lugnuxcy
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-10,2026-05-10,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQL6E6UZLHfc67bce-rP-dPfFFOpdj0E6oyL8kf229uo8j8-0o1p4mDKjhseHCfNASmI7TPtH2c2T-rtWMbFYtmsqQ-qDla6NLZwE48aEQCarCKnj8ctlkW2SbyP_I4NJMOtUor3De5SsJmAoKX4MHmY
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-10,2026-05-10,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLyNW8snRk4H_tr0GuBb4GXFa2H4BTKTCokdqmRKyDNL1Kk-nO90ZMaPiU_EqDXj1znpYBQNKihr-SrDqDL4c4bld6ue8bNP7lVEXgpXvj41J1JUwwAIRCrkdosv8epxptTKFMLCVNylS0xefPDwgkj
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-11,2026-05-11,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIiYp5F6GD3f7tig3bCFOKj41J_pAxQpKVn21HF_PyCYPAaQy7HijrdhHRd0sCygOseb2QPIiQ-mWsAgfEO0u38aHZX5hZEdfOJTFscRro-TKU9B7ZyU32E5e64cdY8J-XRHk6VVXyFEbI9Lugnuxcy
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-11,2026-05-11,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQL6E6UZLHfc67bce-rP-dPfFFOpdj0E6oyL8kf229uo8j8-0o1p4mDKjhseHCfNASmI7TPtH2c2T-rtWMbFYtmsqQ-qDla6NLZwE48aEQCarCKnj8ctlkW2SbyP_I4NJMOtUor3De5SsJmAoKX4MHmY
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-11,2026-05-11,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLyNW8snRk4H_tr0GuBb4GXFa2H4BTKTCokdqmRKyDNL1Kk-nO90ZMaPiU_EqDXj1znpYBQNKihr-SrDqDL4c4bld6ue8bNP7lVEXgpXvj41J1JUwwAIRCrkdosv8epxptTKFMLCVNylS0xefPDwgkj
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-12,2026-05-12,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQJNZffTx5R8r3fy60mtE0dFUTbFqRYpF8LPP0HDr0CBP81yqIq48E9y5mr8vBkadHz86V0mQECo_Qa8-PQyrIdZE2it_v8w6SsqfoKFu0WI_kUiODjhhr3OiQKXOeAr9RlyvDfCtrsnFiE6AbPXxkqk
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-12,2026-05-12,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJ5tRCDQdopOkuFWTutZFdhwpNCIb7LOMNKf_hED3AAMIr_vJoxXWzUfT_8x5bF3iIAGSjjObO_cXONBRisHynxAtUkwM5P5w7U_a7z4CPXaVkuiTL9dC7p5V8-qju56owYeH84St2zVfTYP8aDA8y6
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-13,2026-05-13,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQJNZffTx5R8r3fy60mtE0dFUTbFqRYpF8LPP0HDr0CBP81yqIq48E9y5mr8vBkadHz86V0mQECo_Qa8-PQyrIdZE2it_v8w6SsqfoKFu0WI_kUiODjhhr3OiQKXOeAr9RlyvDfCtrsnFiE6AbPXxkqk
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-13,2026-05-13,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJ5tRCDQdopOkuFWTutZFdhwpNCIb7LOMNKf_hED3AAMIr_vJoxXWzUfT_8x5bF3iIAGSjjObO_cXONBRisHynxAtUkwM5P5w7U_a7z4CPXaVkuiTL9dC7p5V8-qju56owYeH84St2zVfTYP8aDA8y6
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-14,2026-05-14,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQJNZffTx5R8r3fy60mtE0dFUTbFqRYpF8LPP0HDr0CBP81yqIq48E9y5mr8vBkadHz86V0mQECo_Qa8-PQyrIdZE2it_v8w6SsqfoKFu0WI_kUiODjhhr3OiQKXOeAr9RlyvDfCtrsnFiE6AbPXxkqk
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-14,2026-05-14,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJ5tRCDQdopOkuFWTutZFdhwpNCIb7LOMNKf_hED3AAMIr_vJoxXWzUfT_8x5bF3iIAGSjjObO_cXONBRisHynxAtUkwM5P5w7U_a7z4CPXaVkuiTL9dC7p5V8-qju56owYeH84St2zVfTYP8aDA8y6
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-15,2026-05-15,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQJNZffTx5R8r3fy60mtE0dFUTbFqRYpF8LPP0HDr0CBP81yqIq48E9y5mr8vBkadHz86V0mQECo_Qa8-PQyrIdZE2it_v8w6SsqfoKFu0WI_kUiODjhhr3OiQKXOeAr9RlyvDfCtrsnFiE6AbPXxkqk
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-15,2026-05-15,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJ5tRCDQdopOkuFWTutZFdhwpNCIb7LOMNKf_hED3AAMIr_vJoxXWzUfT_8x5bF3iIAGSjjObO_cXONBRisHynxAtUkwM5P5w7U_a7z4CPXaVkuiTL9dC7p5V8-qju56owYeH84St2zVfTYP8aDA8y6
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-16,2026-05-16,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQJNZffTx5R8r3fy60mtE0dFUTbFqRYpF8LPP0HDr0CBP81yqIq48E9y5mr8vBkadHz86V0mQECo_Qa8-PQyrIdZE2it_v8w6SsqfoKFu0WI_kUiODjhhr3OiQKXOeAr9RlyvDfCtrsnFiE6AbPXxkqk
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-16,2026-05-16,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJ5tRCDQdopOkuFWTutZFdhwpNCIb7LOMNKf_hED3AAMIr_vJoxXWzUfT_8x5bF3iIAGSjjObO_cXONBRisHynxAtUkwM5P5w7U_a7z4CPXaVkuiTL9dC7p5V8-qju56owYeH84St2zVfTYP8aDA8y6
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQJNZffTx5R8r3fy60mtE0dFUTbFqRYpF8LPP0HDr0CBP81yqIq48E9y5mr8vBkadHz86V0mQECo_Qa8-PQyrIdZE2it_v8w6SsqfoKFu0WI_kUiODjhhr3OiQKXOeAr9RlyvDfCtrsnFiE6AbPXxkqk
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQJ0fI0nlqrrCjGi0of5x3DYAx4fNReu-v-ghTXdjQvAMdCKJja7MXHL-X2EZ1xqHh_-4oSkWEefPU0-Kzhxi9seaagsIvIL8VIZwCdMrzNR0wI6XyaB3V-2x2JQh4Zcj2ZZG3_Hur-ILbqWCSGmWViX
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJ5tRCDQdopOkuFWTutZFdhwpNCIb7LOMNKf_hED3AAMIr_vJoxXWzUfT_8x5bF3iIAGSjjObO_cXONBRisHynxAtUkwM5P5w7U_a7z4CPXaVkuiTL9dC7p5V8-qju56owYeH84St2zVfTYP8aDA8y6
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-18,2026-05-18,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQJNZffTx5R8r3fy60mtE0dFUTbFqRYpF8LPP0HDr0CBP81yqIq48E9y5mr8vBkadHz86V0mQECo_Qa8-PQyrIdZE2it_v8w6SsqfoKFu0WI_kUiODjhhr3OiQKXOeAr9RlyvDfCtrsnFiE6AbPXxkqk
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-18,2026-05-18,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQJ0fI0nlqrrCjGi0of5x3DYAx4fNReu-v-ghTXdjQvAMdCKJja7MXHL-X2EZ1xqHh_-4oSkWEefPU0-Kzhxi9seaagsIvIL8VIZwCdMrzNR0wI6XyaB3V-2x2JQh4Zcj2ZZG3_Hur-ILbqWCSGmWViX
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-18,2026-05-18,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJ5tRCDQdopOkuFWTutZFdhwpNCIb7LOMNKf_hED3AAMIr_vJoxXWzUfT_8x5bF3iIAGSjjObO_cXONBRisHynxAtUkwM5P5w7U_a7z4CPXaVkuiTL9dC7p5V8-qju56owYeH84St2zVfTYP8aDA8y6
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-19,2026-05-19,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQJNZffTx5R8r3fy60mtE0dFUTbFqRYpF8LPP0HDr0CBP81yqIq48E9y5mr8vBkadHz86V0mQECo_Qa8-PQyrIdZE2it_v8w6SsqfoKFu0WI_kUiODjhhr3OiQKXOeAr9RlyvDfCtrsnFiE6AbPXxkqk
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-19,2026-05-19,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJ5tRCDQdopOkuFWTutZFdhwpNCIb7LOMNKf_hED3AAMIr_vJoxXWzUfT_8x5bF3iIAGSjjObO_cXONBRisHynxAtUkwM5P5w7U_a7z4CPXaVkuiTL9dC7p5V8-qju56owYeH84St2zVfTYP8aDA8y6
