kbc_component_id,query_type,query_json,production_working,has_failure_last_3_days,has_failure_last_15_days,has_failure_last_30_days,has_failure_last_90_days
Facebook Ads V2,nested-query,"{""fields"": ""date_start, campaign_name, adset_name, impressions, inline_link_clicks, reach, spend, action_values:offsite_conversion.fb_pixel_purchase, actions:offsite_conversion.fb_pixel_purchase, actions:post_engagement, actions:offsite_conversion.fb_pixel_complete_registration, video_p100_watched_actions:video_view:1d_view, actions:lead, frequency, objective"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""adset"", ""since"": ""2024-01-01""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""id,name,campaign_id,converted_product_value&action_breakdowns=action_converted_product_id"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""adsets"", ""since"": ""midnight last day of last month"", ""until"": ""midnight first day of last month""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""id,name,account_id,campaign_id,insights.action_breakdowns(action_type).date_preset(last_14d).time_increment(1){impressions,reach,actions,unique_inline_link_clicks,spend,unique_clicks}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""adsets"", ""since"": """", ""until"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.action_breakdowns(action_type).date_preset(maximum).time_increment(all_days){ad_id,impressions,reach,clicks,spend,ctr,unique_clicks,inline_link_clicks}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""adsets"", ""since"": ""7 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""id,name,account_id,campaign_id,insights.action_breakdowns(action_type).date_preset(last_7d).time_increment(1){impressions,reach,actions,unique_inline_link_clicks,spend,unique_clicks}"", ""ids"": ""17841403584244541"", ""limit"": ""100"", ""path"": ""adsets"", ""since"": """", ""until"": """"}",false,false,false,false,true
Facebook Ads V2,nested-query,"{""fields"": ""id,name,converted_product_value&date_preset=last_month&time_increment=monthly&action_breakdowns=action_converted_product_id "", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""adsets"", ""since"": ""midnight last day of last month"", ""until"": ""midnight first day of last month""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""id,account_id,billing_event,budget_remaining,campaign_attribution,campaign_id,configured_status,created_time,effective_status,is_dynamic_creative,lifetime_imps"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""adsets"", ""since"": ""30 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""id,account_id,billing_event,budget_remaining,campaign_attribution,campaign_id,configured_status,created_time,effective_status,is_dynamic_creative,lifetime_imps"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""adsets"", ""since"": ""30 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.breakdowns(product_id).date_preset(yesterday).filtering([{'field':'impressions','operator':'GREATER_THAN','value':1}]).time_increment(1){account_id,campaign_id,adset_id,impressions, clicks, spend}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""adsets""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(last_3d).time_increment(1).breakdowns(country)\n{campaign_id,campaign_name,adset_name,reach,impressions,frequency,spend,clicks,cpm,ctr,cpc,status,effective_status,configured_status,daily_budget,lifetime_budget,objective,optimization_goal,targeting,issues_info,bid_strategy,bid_amount}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""adsets"", ""since"": """", ""until"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights\n  .breakdowns(publisher_platform, platform_position)\n  .date_preset(last_30d)\n  .time_increment(1)\n{\n  account_id,\n  account_name,\n  campaign_id,\n  campaign_name,\n  adset_id,\n  adset_name,\n  date_start,\n  impressions,\n  clicks,\n  spend,\n  reach,\n  actions,\n  conversion_values,\n  conversions,\n  video_p75_watched_actions,\n  video_p95_watched_actions,\n  video_avg_time_watched_actions,\n  frequency,\n  cpc,\n  ctr,\n  inline_link_clicks,\n  outbound_clicks\n}"", ""ids"": ""17841403584244541"", ""limit"": ""99"", ""path"": ""adsets"", ""since"": ""5 days ago"", ""until"": ""2 days ago""}",false,false,false,false,true
Facebook Ads V2,nested-query,"{""fields"": ""insights\n  .breakdowns(image_asset)\n  .date_preset(last_30d)\n  .time_increment(1)\n{\n  account_id,\n  account_name,\n  campaign_id,\n  campaign_name,\n  adset_id,\n  adset_name,\n  date_start\n}"", ""ids"": ""act_186649832776475"", ""limit"": ""99"", ""path"": ""adsets"", ""since"": ""30 days ago"", ""until"": ""1 days ago""}",false,false,false,false,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(last_7d).time_increment(1).filtering([{field:\""campaign.id\"",operator:\""IN\"",value:['act_186649832776475','act_186649832776475','act_186649832776475','act_186649832776475','act_186649832776475','act_186649832776475','act_186649832776475','act_186649832776475','act_186649832776475','act_186649832776475','act_186649832776475','act_186649832776475','act_186649832776475','act_186649832776475']}]){account_id,account_name,campaign_id,campaign_name,adset_id,adset_name,spend,actions}"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""adsets""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(last_7d).time_increment(1).filtering([{field:\""campaign.id\"",operator:\""IN\"",value:['act_186649832776475','act_186649832776475','act_186649832776475','act_186649832776475','act_186649832776475','act_186649832776475']}]){account_id,account_name,campaign_id,campaign_name,adset_id,adset_name,spend,actions}"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""adsets""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(yesterday).time_increment(1){date_start,date_stop,account_id,adset_id,adset_name,campaign_id,campaign_name,impressions,reach,clicks,spend,ctr,cpc,cpm}"", ""ids"": ""17841403584244541"", ""limit"": ""5000"", ""path"": ""adsets""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(maximum).time_increment(1){account_id,account_name,campaign_id,campaign_name,adset_name,impressions,clicks,spend,actions}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""adsets""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(last_7d).time_increment(1){account_id,account_name,campaign_id,campaign_name,adset_id,adset_name,impressions,clicks,spend,reach}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""adsets"", ""since"": ""2019-01-01"", ""until"": ""2020-05-21""}",false,false,false,false,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(today){campaign_id,impressions,clicks,spend,reach}"", ""ids"": ""17841403584244541"", ""limit"": ""100"", ""path"": ""adsets""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(last_month){adset_id,impressions,clicks,spend,reach}"", ""ids"": ""17841403584244541"", ""limit"": ""15"", ""path"": ""adsets"", ""since"": ""midnight last day of last month"", ""until"": ""midnight first day of last month""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""id,campaign_id,configured_status,learning_stage_info"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""adsets""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""id,name,campaign_id"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""adsets"", ""since"": ""7 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""id,name,campaign_id"", ""ids"": ""act_186649832776475"", ""limit"": ""100"", ""path"": ""adsets"", ""since"": ""7 days ago"", ""until"": ""today""}",false,false,true,true,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(yesterday).time_increment(all_days).action_attribution_windows(['7d_click']).breakdowns(product_id)\n.action_breakdowns(action_type)\n.filtering([\n  {field:'action_type',operator:'IN',value:['offsite_conversion.fb_pixel_purchase']}\n]){campaign_id,campaign_name,spend,actions,action_values}"", ""ids"": ""act_186649832776475,act_186649832776475"", ""limit"": ""25"", ""path"": ""campaigns"", ""since"": """", ""until"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.action_breakdowns(action_type).time_increment(1).action_attribution_windows(7d_click).date_preset(last_7d){account_id,account_name,campaign_id,campaign_name, spend}"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""campaigns""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.action_breakdowns(action_reaction).time_increment(1).action_attribution_windows(7d_click).date_preset(last_7d){campaign_id,campaign_name,actions, action_values, impressions, reach, spend, frequency}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""campaigns""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.action_breakdowns(action_reaction).action_attribution_windows(7d_click).date_preset(this_year).time_increment(1){account_id,account_name,campaign_id,campaign_name,actions}"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""campaigns""}",false,false,true,true,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(last_90d).action_breakdowns(action_video_type).time_increment(1){campaign_name,video_30_sec_watched_actions,video_p25_watched_actions,video_p50_watched_actions,video_p75_watched_actions,video_p100_watched_actions, actions, action_values}"", ""ids"": ""473032723088889"", ""limit"": ""25"", ""path"": ""campaigns""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.action_breakdowns(action_reaction).time_increment(1).date_preset(last_14d){account_id,account_name, campaign_id,campaign_name,actions, action_values}"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""campaigns""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.time_increment(1).action_breakdowns(action_type){account_id,account_name,campaign_id,campaign_name,actions}"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""campaigns"", ""since"": """", ""until"": """"}",false,true,true,true,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.breakdowns(country).date_preset(last_14d).time_increment(1).action_attribution_windows(['1d_click','1d_view','7d_click','28d_click']).fields(account_id,account_name,campaign_id,campaign_name,spend,account_currency,impressions,clicks,conversion_values,conversions,action_values,actions)\n"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""campaigns""}",false,false,false,false,true
Facebook Ads V2,nested-query,"{""fields"": ""insights. action_attribution_windows(7d_click).breakdowns(publisher_platform).date_preset(yesterday).time_increment(1){account_id,account_name,campaign_id,campaign_name,impressions,clicks,spend,reach}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""campaigns""}",false,false,true,true,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.breakdowns(country).date_preset(last_14d).time_increment(1).action_attribution_windows(['1d_click','1d_view','7d_click','28d_click']).fields(account_id,account_name,campaign_id,campaign_name,spend,account_currency,impressions,clicks,conversion_values,conversions,action_values,actions)\n"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""campaigns""}",false,false,false,false,true
Facebook Ads V2,nested-query,"{""fields"": ""insights. action_attribution_windows(7d_click).date_preset(yesterday).time_increment(1){account_id,account_name,campaign_id,campaign_name,impressions,clicks,spend,reach}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""campaigns"", ""since"": """", ""until"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""id,name,account_id,bid_strategy,budget_rebalance_flag,budget_remaining,buying_type,configured_status,created_time,daily_budget,effective_status,is_skadnetwork_attribution,last_budget_toggling_time,objective,status,spend_cap"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""campaigns"", ""since"": ""30 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""id,name,account_id,bid_strategy,budget_rebalance_flag,budget_remaining,buying_type,configured_status,created_time,daily_budget,effective_status,is_skadnetwork_attribution,last_budget_toggling_time,objective,status,spend_cap"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""campaigns"", ""since"": ""30 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""id,name,account_id,objective,primary_attribution"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""campaigns"", ""since"": """", ""until"": """"}",false,false,true,true,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.breakdowns(publisher_platform).date_preset(last_year).time_increment(1){account_id,account_name,campaign_id,campaign_name,impressions,clicks,spend,reach}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""campaigns""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.breakdowns(device_platform).date_preset(yesterday).time_increment(1){campaign_id,campaign_name,impressions,clicks,spend,reach,frequency,ctr,cpc}"", ""ids"": ""17841403584244541"", ""limit"": ""100"", ""path"": ""campaigns"", ""since"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.generic_breakdowns(publisher_platform).date_preset(last_28d).time_increment(1).breakdowns(publisher_platform){account_id,account_name,campaign_id,campaign_name,impressions}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""campaigns""}",false,true,true,true,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(yesterday).time_increment(1).filtering([{\""field\"":\""publisher_platform\"",\""operator\"":\""IN\"",\""value\"":[\""instagram\""]}]){date_start,date_stop,account_id,campaign_id,impressions,reach,clicks,spend}"", ""ids"": ""17841403584244541"", ""limit"": ""5000"", ""path"": ""campaigns""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(this_year).time_increment(1).filtering([{field:\""ad.impressions\"",operator:\""GREATER_THAN\"",value:0}]){campaign_id,campaign_name,impressions,clicks,spend} "", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""campaigns"", ""since"": """", ""until"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(last_30d)\n        .time_increment(1)\n        .filtering([{\n          field: \""action_type\"",\n          operator: \""IN\"",\n          value: [\""offsite_conversion.fb_pixel_custom.Odesl\u00e1n\u00ed formul\u00e1\u0159e\""]\n        }]) {\n  campaign_id,\n  campaign_name,\n  conversions\n}"", ""ids"": ""act_186649832776475"", ""limit"": ""100"", ""path"": ""campaigns"", ""since"": ""5 days ago"", ""until"": ""today""}",false,false,false,false,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(last_7d).time_increment(1){account_id,account_name,campaign_id,campaign_name,impressions,clicks,spend}"", ""ids"": ""17841403584244541"", ""limit"": ""100"", ""path"": ""campaigns"", ""since"": """", ""until"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(this_year).time_increment(1){account_id,account_name,campaign_id,campaign_name,impressions,clicks,spend,reach,actions,action_values}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""campaigns"", ""since"": ""2025-07-01"", ""until"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights\n  .date_preset(last_28d)\n  .time_increment(1)\n{\n  account_id,\n  account_name,\n  campaign_id,\n  campaign_name,\n  impressions,\n  clicks,\n  spend,\n  reach,\n  frequency,\n  cpc,\n  ctr,\n  actions,\n  conversion_values,\n  conversions\n}"", ""ids"": ""17841403584244541"", ""limit"": ""100"", ""path"": ""campaigns"", ""since"": ""30 days ago"", ""until"": ""1 days ago""}",false,false,false,false,true
Facebook Ads V2,nested-query,"{""fields"": ""id,name,insights{impressions,clicks,spend,reach,frequency,actions,video_p100_watched_actions,inline_post_engagement,cost_per_thruplay,cpc,cpm,ctr}"", ""ids"": ""17841403584244541"", ""limit"": ""15"", ""path"": ""campaigns"", ""since"": """", ""until"": """"}",false,true,true,true,true
Facebook Ads V2,nested-query,"{""fields"": ""name,objective,adsets{name,insights.date_preset(last_month){spend,inline_link_clicks,impressions,actions}}"", ""ids"": ""17841403584244541"", ""limit"": ""100"", ""path"": ""campaigns"", ""since"": ""today"", ""until"": ""yesterday""}",false,false,true,true,true
Facebook Ads V2,nested-query,"{""fields"": ""id,name,account_id"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""campaigns"", ""since"": ""2024-01-01"", ""until"": ""2024-03-31""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""id,name,account_id"", ""ids"": ""act_186649832776475"", ""limit"": ""100"", ""path"": ""campaigns"", ""since"": ""2018-01-01"", ""until"": ""2019-01-01""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""id,name,account_id"", ""ids"": ""act_186649832776475"", ""limit"": ""100"", ""path"": ""campaigns"", ""since"": ""90 days ago"", ""until"": ""today""}",false,false,false,true,true
Facebook Ads V2,nested-query,"{""fields"": ""id,name,customconversions{name,id}"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""customconversions""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""action_source_type,rule,custom_event_type,default_conversion_value,description,event_source_id,name"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""customconversions"", ""since"": ""30 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""impressions,inline_link_clicks,reach,spend,date_start,ad_name,adset_name,campaign_name,account_name,account_currency&breakdowns=device_platform,platform_position,publisher_platform&level=ad&date_preset=yesterday&time_increment=1"", ""ids"": ""17841403584244541"", ""limit"": ""100"", ""path"": ""insights"", ""since"": """", ""until"": """"}",false,false,false,false,true
Facebook Ads V2,nested-query,"{""fields"": ""impressions,clicks,actions,action_values,spend\n"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""insights"", ""since"": ""30 days ago"", ""until"": ""yesterday""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""campaign_id,campaign_name,spend"", ""ids"": ""act_186649832776475"", ""limit"": ""100"", ""path"": ""insights"", ""since"": ""midnight last day of last month"", ""until"": ""midnight first day of last month""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""metric=page_daily_follows,page_daily_follows_unique,page_daily_unfollows,page_daily_unfollows_unique,page_follows"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""pages"", ""since"": ""7 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""insights.since(30 days ago).time_increment(1).metric(page_views_total, page_impressions, page_impressions_unique, page_impressions_paid, page_impressions_paid_unique, page_posts_impressions, page_posts_impressions_unique, page_posts_impressions_paid, page_posts_impressions_paid_unique, page_posts_impressions_organic_unique, page_post_engagements, post_impressions, post_impressions_unique, post_reactions_by_type_total, page_video_views, page_video_views_unique, page_views_total)"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """", ""since"": ""2024-11-28"", ""until"": ""today""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""insights.since(90 days ago).time_increment(1).metric(page_views_total, page_fan_removes, page_fan_adds, page_fans, page_negative_feedback, page_consumptions_unique, page_impressions)"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """"}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""insights.since(this month).time_increment(1).metric(post_impressions_organic_unique, post_impressions_organic, post_reactions_like_total, page_post_engagements, post_impressions, post_clicks, page_follows)"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """"}",false,false,false,false,true
Facebook Pages V2,nested-query,"{""fields"": ""insights.since(10 days ago).period(day).until(today).metric( \npage_impressions, page_impressions_paid, page_impressions_viral,  page_impressions_nonviral, page_impressions_paid_unique, page_views_total,\npage_fans, page_fan_adds, page_fan_removes, page_follows,\npage_post_engagements, page_posts_impressions, page_posts_impressions_unique, page_posts_impressions_paid, page_video_views, page_video_views_paid, page_video_views_organic )"", ""ids"": ""17841403584244541"", ""limit"": ""100"", ""path"": """", ""since"": """", ""time-based-pagination"": true, ""until"": """"}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""insights.since(10 days ago).period(day).until(today).metric( \npage_impressions, page_impressions_paid, page_impressions_viral,  page_impressions_nonviral, page_impressions_paid_unique, page_views_total,\npage_fans, page_fan_adds, page_fan_removes, page_follows,\npage_post_engagements, page_posts_impressions, page_posts_impressions_unique, page_posts_impressions_paid, page_video_views, page_video_views_paid, page_video_views_organic )"", ""ids"": ""17841403584244541"", ""limit"": ""100"", ""path"": """", ""since"": """", ""time-based-pagination"": true, ""until"": """"}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""insights.since(90 days ago).metric(page_views_total, page_fan_removes, page_fan_adds, page_fans, page_impressions)"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """"}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""insights.period(week).since(5 days ago).until(yesterday).metric(page_impressions_unique)"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """"}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""insights.since(90 days ago).metric(page_follows, page_impressions_viral_unique, page_impressions_unique, page_impressions_paid_unique, page_posts_impressions_unique, page_posts_impressions_paid_unique, post_impressions_fan_unique, page_post_engagements)"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """", ""since"": """", ""until"": """"}",false,false,false,false,true
Facebook Pages V2,nested-query,"{""fields"": ""likes"", ""ids"": ""473032723088889"", ""limit"": ""25"", ""path"": """"}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""fan_count, followers_count"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """", ""since"": ""28 days ago"", ""until"": ""28 days ago""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""followers_count"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """", ""since"": ""yesterday"", ""until"": ""yesterday""}",false,false,false,false,true
Facebook Pages V2,nested-query,"{""fields"": ""actions,ad_name,ad_id"", ""ids"": ""473032723088889"", ""limit"": ""25"", ""path"": ""ads-action-stats""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""messages{created_time,from,to,message}"", ""ids"": ""177057932317550"", ""limit"": ""25"", ""path"": ""conversations""}",false,true,true,true,true
Facebook Pages V2,nested-query,"{""fields"": ""attachments{caption, type, description},message,created_time,shares"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""feed "", ""since"": ""7000 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""insights.metric(post_media_view).breakdown(is_from_ads).as(post_media_view_from_ads_new).period(lifetime)"", ""ids"": ""473032723088889"", ""limit"": ""25"", ""path"": ""feed"", ""since"": ""60 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""insights.metric(post_media_view).breakdown(is_from_followers).as(post_media_view_from_flwrs_new).period(lifetime)"", ""ids"": ""177057932317550"", ""limit"": ""25"", ""path"": ""feed"", ""since"": ""60 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""insights.since(now).metric(post_media_view).breakdown(is_from_ads, is_from_followers, action_type)"", ""ids"": ""473032723088889"", ""limit"": ""25"", ""path"": ""feed""}",false,false,false,false,true
Facebook Pages V2,nested-query,"{""fields"": ""attachments{type, url},\nmessage, created_time, permalink_url, is_published, shares,\ncomments.summary(total_count, can_comment).limit(0),\ninsights\n.since(10 days ago)\n.until(8 das ago)\n.metric(\npost_clicks, post_clicks_by_type,\npost_reactions_like_total, post_reactions_love_total, post_reactions_wow_total, post_reactions_haha_total, post_reactions_sorry_total, post_reactions_anger_total, \npost_video_views_organic, \npost_video_views_paid,\npost_video_views,\npost_video_views_autoplayed, \npage_video_complete_views_30s,\npost_video_complete_views_30s_paid,\npost_video_complete_views_30s_organic, \npost_video_view_time, \npost_video_views_sound_on, \npost_video_avg_time_watched, \npost_video_complete_views_organic, \npost_video_complete_views_paid)\n.period(lifetime)\n{name, period,values}"", ""ids"": ""177057932317550"", ""limit"": ""70"", ""path"": ""feed"", ""since"": """", ""until"": """"}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""attachments{type, url},\nmessage, created_time, permalink_url, is_published, shares,\ncomments.summary(total_count, can_comment).limit(0),\ninsights.metric(\npost_clicks, post_clicks_by_type,\npost_reactions_like_total, post_reactions_love_total, post_reactions_wow_total, post_reactions_haha_total, post_reactions_sorry_total, post_reactions_anger_total, \npost_video_views_organic, \npost_video_views_paid,\npost_video_views,\npost_video_views_autoplayed, \npage_video_complete_views_30s,\npost_video_complete_views_30s_paid,\npost_video_complete_views_30s_organic, \npost_video_view_time, \npost_video_views_sound_on, \npost_video_avg_time_watched, \npost_video_complete_views_organic, \npost_video_complete_views_paid)\n.period(lifetime)\n{name, period,values}"", ""ids"": ""177057932317550"", ""limit"": ""70"", ""path"": ""feed"", ""since"": ""30 days ago"", ""until"": ""1 day ago""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""attachments{caption, type},message,comments,created_time,shares,reactions,insights.metric(post_clicks_by_type,post_impressions, post_impressions_unique,post_impressions_paid, post_impressions_paid_unique,post_reactions_by_type_total,post_negative_feedback, page_positive_feedback_by_type,page_post_engagements, post_engaged_users)"", ""ids"": ""473032723088889"", ""limit"": ""100"", ""path"": ""feed"", ""since"": ""30 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""message,created_time,updated_time,permalink_url,attachments{id,caption, type, description,unshimmed_url},insights.metric(post_impressions_unique,post_impressions_paid_unique,post_reactions_like_total,post_clicks).period(lifetime)"", ""ids"": ""473032723088889"", ""limit"": ""100"", ""path"": ""feed"", ""since"": ""10 days ago"", ""until"": ""now""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""insights.since(2021-01-01).metric(post_negative_feedback, post_engaged_users, post_impressions_fan, post_impressions_paid, post_impressions, page_posts_impressions_organic, page_posts_impressions_paid, page_posts_impressions)"", ""ids"": ""177057932317550"", ""limit"": ""100"", ""path"": ""feed"", ""since"": ""2020-01-01"", ""until"": ""yesterday""}",false,true,true,true,true
Facebook Pages V2,nested-query,"{""fields"": ""comments{message,created_time,from,comments{message,created_time,from}}"", ""ids"": ""473032723088889"", ""limit"": ""25"", ""path"": ""feed"", ""stop-on-empty-response"": true}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""reactions.type(SAD).summary(total_count).limit(0)"", ""ids"": ""177057932317550"", ""limit"": ""100"", ""path"": ""feed"", ""since"": ""10 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""reactions.type(HAHA).summary(total_count).limit(0)"", ""ids"": ""473032723088889"", ""limit"": ""25"", ""path"": ""feed""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""reactions.type(ANGRY).summary(total_count).limit(0)"", ""ids"": ""473032723088889"", ""limit"": ""25"", ""path"": ""feed"", ""since"": ""30 days ago"", ""until"": ""today""}",false,false,false,true,true
Facebook Pages V2,nested-query,"{""fields"": ""comments{message,created_time,from}"", ""ids"": ""473032723088889"", ""limit"": ""25"", ""path"": ""feed""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""likes{name,username}"", ""ids"": ""473032723088889"", ""limit"": ""100"", ""path"": ""feed"", ""since"": ""100 days ago""}",true,false,false,false,false
Facebook Pages V2,nested-query,"{""fields"": ""reactions"", ""ids"": ""473032723088889"", ""limit"": ""25"", ""path"": ""feed"", ""since"": ""30 days ago"", ""until"": ""today""}",false,false,false,false,true
