ex_account_id,fb_graph_node,parent_id,title,unshimmed_url
177057932317550,page_posts_attachments,177057932317550_719027566894067,,https://www.facebook.com/photo.php?fbid=719027536894070&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_718884120241745,,https://www.facebook.com/photo.php?fbid=718884020241755&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_713363124127178,Product announcement: Keboola is launching no-code transformations!,https://www.keboola.com/blog/product-announcement-keboola-is-launching-no-code-transformations
177057932317550,page_posts_attachments,177057932317550_712681254195365,EmPower Online By Keboola AI For Every Business,https://bit.ly/empower_online_by_keboola-ai-for-every-business
177057932317550,page_posts_attachments,177057932317550_709168157880008,,https://www.facebook.com/photo.php?fbid=709150497881774&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_708527981277359,,https://www.facebook.com/photo.php?fbid=708527641277393&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_684411853688972,,https://www.facebook.com/photo.php?fbid=684411833688974&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_683693043760853,,https://www.facebook.com/575374077926084/videos/3368177670090843
177057932317550,page_posts_attachments,177057932317550_678624467601044,,https://www.facebook.com/photo.php?fbid=678624177601073&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_669904191806405,,https://www.facebook.com/photo.php?fbid=669904175139740&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_660082312788593,,https://www.facebook.com/photo.php?fbid=660082286121929&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_651202767009881,,https://www.facebook.com/photo.php?fbid=651202550343236&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_650431720420319,,https://www.facebook.com/photo.php?fbid=650431670420324&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_649000797230078,,https://www.facebook.com/photo.php?fbid=649000647230093&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_648799703916854,,https://www.facebook.com/photo.php?fbid=648799190583572&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_897581824915183,Keboola's cover photo,https://www.facebook.com/KeboolaHQ
177057932317550,page_posts_attachments,177057932317550_645288030934688,,https://www.facebook.com/photo.php?fbid=645287820934709&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_643569741106517,,https://www.facebook.com/photo.php?fbid=643569664439858&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_633955722067919,,https://www.facebook.com/photo.php?fbid=633957935401031&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_626675602795931,7 Easy Steps to Building an Actionable Data Strategy,https://www.keboola.com/blog/7-easy-steps-to-building-an-actionable-data-strategy
177057932317550,page_posts_attachments,177057932317550_612795020850656,It is Time to Rebundle the Modern Data Stack,https://www.keboola.com/blog/it-is-time-to-rebundle-the-modern-data-stack
177057932317550,page_posts_attachments,177057932317550_608200827976742,Why Doesn’t the Modern Data Stack Result in a Modern Data Experience?,https://www.keboola.com/blog/why-doesnt-the-modern-data-stack-result-in-a-modern-data-experience
177057932317550,page_posts_attachments,177057932317550_596561082474050,,https://www.facebook.com/photo.php?fbid=596561065807385&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_595523722577786,Unlock the power of dbt with Keboola,https://www.keboola.com/webinars/unlock-the-power-of-dbt-with-keboola
177057932317550,page_posts_attachments,177057932317550_594731635990328,Unlock the power of dbt with Keboola,https://www.keboola.com/webinars/unlock-the-power-of-dbt-with-keboola
177057932317550,page_posts_attachments,177057932317550_592926942837464,xmass-goodlist,https://www.keboola.com/xmas-goodlist
177057932317550,page_posts_attachments,177057932317550_588089316654560,NEW DATE: Unlock the power of dbt with Keboola,https://www.keboola.com/webinars/unlock-the-power-of-dbt-with-keboola
177057932317550,page_posts_attachments,177057932317550_587108243419334,DataHeroes Podcast with Michael Kapr,https://open.spotify.com/episode/4OZi1AwnTI8Ha6SGUxRG7w?si=c7794e17c49f4b43&nd=1
177057932317550,page_posts_attachments,177057932317550_579682170828608,"Bringing the entire data stack to one platform, Keboola raises $4.5M",https://venturebeat.com/data-infrastructure/bringing-the-entire-data-stack-on-one-platform-keboola-raises-4-5m/
177057932317550,page_posts_attachments,177057932317550_577421281054697,Česká spořitelna: how the biggest Czech bank builds data products in days instead of weeks,https://www.keboola.com/blog/ceska-sporitelna-how-the-biggest-czech-bank-builds-data-products-in-days-instead-of-weeks
177057932317550,page_posts_attachments,177057932317550_575409081255917,POSTPONED: Unlock the power of dbt with Keboola,https://www.keboola.com/webinars/unlock-the-power-of-dbt-with-keboola
177057932317550,page_posts_attachments,177057932317550_571530054977153,Unlock the power of dbt with Keboola,https://www.keboola.com/webinars/unlock-the-power-of-dbt-with-keboola
177057932317550,page_posts_attachments,177057932317550_571296711667154,"Bringing the entire data stack to one platform, Keboola raises $4.5M",https://venturebeat.com/data-infrastructure/bringing-the-entire-data-stack-on-one-platform-keboola-raises-4-5m/
177057932317550,page_posts_attachments,177057932317550_570545018408990,How Keboola benefits from using Keboola Connection — There’s no party like 3rd party,https://www.keboola.com/blog/how-keboola-benefits-from-using-keboola-connection-theres-no-party-like-3rd-party
177057932317550,page_posts_attachments,177057932317550_568971898566302,,https://www.facebook.com/photo.php?fbid=568971115233047&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_565316202265205,7 reasons why we integrated dbt into Keboola,https://lnkd.in/eMfzw8KV
177057932317550,page_posts_attachments,177057932317550_558117716318387,Power Up Your Data Operations with Templates & SpotApps,https://www.keboola.com/blog/power-up-your-data-operations-with-templates-spotapps
177057932317550,page_posts_attachments,177057932317550_555838959879596,,https://www.facebook.com/photo.php?fbid=555838856546273&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_549129200550572,,https://www.facebook.com/575374077926084/videos/808446423815585
177057932317550,page_posts_attachments,177057932317550_545324030931089,Modern Data Stack Is Dead. Adopt Data Mesh – From Concept To Service,https://www.youtube.com/watch?v=saTxI6deaAU
177057932317550,page_posts_attachments,177057932317550_545111617618997,,https://www.facebook.com/photo.php?fbid=545110977619061&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_544469424349883,,https://www.facebook.com/photo.php?fbid=544469301016562&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_538261341637358,,https://www.facebook.com/photo.php?fbid=538260901637402&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_538035191659973,,https://www.facebook.com/photo.php?fbid=538035148326644&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_531577418972417,,https://www.facebook.com/photo.php?fbid=531576978972461&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_530654205731405,,https://www.facebook.com/photo.php?fbid=530654095731416&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_530510419079117,,https://www.facebook.com/photo.php?fbid=530510342412458&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_526727739457385,,https://www.facebook.com/575374077926084/videos/8903627786330048
177057932317550,page_posts_attachments,177057932317550_526638129466346,,https://www.facebook.com/575374077926084/videos/511632797016233
177057932317550,page_posts_attachments,177057932317550_5566847206671902,,https://www.facebook.com/photo.php?fbid=5566843446672278&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_5566646520025304,Keboola + ThoughtSpot = Automated insights in minutes,https://bit.ly/automated_insights
177057932317550,page_posts_attachments,177057932317550_5564183033604986,Keboola Explained,https://lnkd.in/e2VrHcsk
177057932317550,page_posts_attachments,177057932317550_5564077763615513,Data Cloud World Tour London | Snowflake,https://bit.ly/DataCloudWorldTour
177057932317550,page_posts_attachments,177057932317550_5551325298224093,,https://www.facebook.com/575374077926084/videos/644150573991649
177057932317550,page_posts_attachments,177057932317550_5545851115438178,,https://www.facebook.com/575374077926084/videos/631641325240978
177057932317550,page_posts_attachments,177057932317550_5525739167449373,Smart City Datathon - Datathon summer 2022,https://smartcitydatathon.com/
177057932317550,page_posts_attachments,177057932317550_5522829744406982,Pomůžete odhalit tajemství vesmíru? Přihlaste se na pražský hackaton pod hlavičkou NASA,https://cc.cz/pomuzete-odhalit-tajemstvi-vesmiru-prihlaste-se-na-prazsky-hackaton-pod-hlavickou-nasa/
177057932317550,page_posts_attachments,177057932317550_5512257732130850,,https://www.facebook.com/575374077926084/videos/1395101650983397
177057932317550,page_posts_attachments,177057932317550_5511397465550210,BDL 2022 Preview: Modern Data Stack Is Dead. Adopt Data Mesh – From Concept To Service,https://youtu.be/fAT3T_yjy3Y
177057932317550,page_posts_attachments,177057932317550_5506272452729378,,https://www.facebook.com/photo.php?fbid=5506271269396163&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_5487609807928976,This content isn't available at the moment,
177057932317550,page_posts_attachments,177057932317550_5464935566863067,,https://www.facebook.com/photo.php?fbid=5464926746863949&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_5434854586537832,This content isn't available at the moment,
177057932317550,page_posts_attachments,177057932317550_5434835756539715,,https://www.facebook.com/photo.php?fbid=5434830256540265&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_5432307823459175,How do you load data to REST-like APIs when there is no dedicated data destination component?,https://bit.ly/Generic_Writer
177057932317550,page_posts_attachments,177057932317550_5428849547138336,,https://www.facebook.com/photo.php?fbid=5428845930472031&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_5426233410733283,,https://www.facebook.com/photo.php?fbid=5426230480733576&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_5417641248259166,,https://www.facebook.com/photo.php?fbid=5417637884926169&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_5388352881188003,,https://www.facebook.com/photo.php?fbid=5388349794521645&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_5369769556379669,Rossum: Speeding up document processing by 90% with the power of AI,https://www.keboola.com/blog/rossum-speeding-up-document-processing-by-90-with-the-power-of-ai?utm_campaign=rossum&utm_medium=social&utm_source=facebook
177057932317550,page_posts_attachments,177057932317550_5351191688237456,This content isn't available at the moment,
177057932317550,page_posts_attachments,177057932317550_5311843612172264,Harri IQ: From a plan to shippable product in three months,https://bit.ly/HarriIQ_product
177057932317550,page_posts_attachments,177057932317550_5329270143762944,Keboola's drag ’n’ drop flow builder,https://www.facebook.com/575374077926084/videos/587922006019943
177057932317550,page_posts_attachments,177057932317550_5311729725516986,How is Enjoy Digital raising marketing ROI for their clients while saving 3 man-days per month?,https://bit.ly/EnjoyDigital
177057932317550,page_posts_attachments,177057932317550_5311943855495573,Workspace Data Persistency (beta release),https://bit.ly/Workspace_Persistency
177057932317550,page_posts_attachments,177057932317550_5303149586375000,GoPay: Seamlessly scaling data operations to 100M payments,https://bit.ly/GoPay_DataOperations
177057932317550,page_posts_attachments,177057932317550_5297865346903424,Photos from Keboola's post,https://www.facebook.com/575374077926084/posts/5297865346903424
177057932317550,page_posts_attachments,177057932317550_5290722894284336,,https://www.facebook.com/photo.php?fbid=5290721937617765&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_5283525581670734,,https://www.facebook.com/photo.php?fbid=5283517475004878&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_5277697078920251,Dynamic Backend for Python & R,https://bit.ly/Dynamic_Backend
177057932317550,page_posts_attachments,177057932317550_5272915709398388,"Heureka Group: Empowering over 5,000 e-commerce shops with data insights and generating 450k EUR per year by enriching data",https://www.keboola.com/blog/heureka-group-empowering-over-5-000-e-commerce-shops-with-data-insights-and-generating-450k-eur-per-year-by-enriching-data?utm_campaign=heureka&utm_medium=social&utm_source=facebook
177057932317550,page_posts_attachments,177057932317550_5270635499626409,,https://www.facebook.com/photo.php?fbid=5270631146293511&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_5263594613663831,,https://www.facebook.com/575374077926084/videos/1013441716200044
177057932317550,page_posts_attachments,177057932317550_5261056043917688,Photos from Keboola's post,https://www.facebook.com/575374077926084/posts/5261056043917688
177057932317550,page_posts_attachments,177057932317550_5248231848533441,Photos from Keboola's post,https://www.facebook.com/575374077926084/posts/5248231848533441
177057932317550,page_posts_attachments,177057932317550_5239132906110002,"Panelová diskusia UDRŽATEĽNOSŤ, DÁTA A ŽIVOTNÉ PROSTREDIE",https://bit.ly/panelova_diskusia_register
177057932317550,page_posts_attachments,177057932317550_5236584876364805,,https://www.facebook.com/photo.php?fbid=5236583343031625&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_5213027405387219,Orchestration for the Modern Data Stack — The Hightouch Integration Story,https://medium.com/@vfisa/orchestration-for-the-modern-data-stack-the-hightouch-integration-story-ba3f887ea91a?utm_campaign=Hightouch_integration_story&utm_medium=social&utm_source=facebook
177057932317550,page_posts_attachments,177057932317550_5203562019667091,How Olfin Car increased its sales by 760%,https://www.keboola.com/blog/how-olfin-car-increased-its-sales-by-760?utm_campaign=Olfin&utm_medium=social&utm_source=facebook
177057932317550,page_posts_attachments,177057932317550_5201167496573210,"Revolt BI: Implementing Keboola results in a 20x faster data simulation model, 3-5% revenue increase, or even identifying 815,000 EUR of savings",https://www.keboola.com/blog/revolt-bi-implementing-keboola-results-in-a-20x-faster-data-simulation-model-3-5-revenue-increase-or-even-identifying-815-000-eur-of-savings?utm_source=facebook&utm_medium=social&utm_campaign=revoltBI-CS
177057932317550,page_posts_attachments,177057932317550_5040569065966388,,https://www.facebook.com/photo.php?fbid=5040564352633526&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_5030085433681418,,https://www.facebook.com/photo.php?fbid=5030062067017088&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_5022552171101411,,https://www.facebook.com/photo.php?fbid=5022550014434960&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_5011734035516558,,https://www.facebook.com/photo.php?fbid=5011728655517096&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_4889628271060469,Productboard: From data to insights in minutes rather than days,https://www.keboola.com/blog/productboard-from-data-to-insights-in-minutes-rather-than-days
177057932317550,page_posts_attachments,177057932317550_4781762065180424,"CNC: The journey from Excel spreadsheets to automated data pipelines and fast, reliable insights",https://www.keboola.com/blog/cnc-from-excel-spreadsheets-to-automated-data-pipelines?utm_source=facebook&utm_medium=social&utm_campaign=cs-cnc
177057932317550,page_posts_attachments,177057932317550_4781519635204667,Compology: AI for Waste & Transport Company Expands Business and Data Capabilities with Keboola,https://www.keboola.com/blog/compology-expands-business-and-data-capabilities-with-keboola?utm_source=facebook&utm_medium=social&utm_campaign=cs-compology
177057932317550,page_posts_attachments,177057932317550_4781511281872169,Kindred: Transforming raw data into powerful insights,https://www.keboola.com/blog/kindred-transforming-raw-data-into-powerful-insights?utm_source=facebook&utm_medium=social&utm_campaign=cs-kindred
177057932317550,page_posts_attachments,177057932317550_4792919810731316,,https://www.facebook.com/photo.php?fbid=4792915717398392&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_4784759744880656,Keboola + Thoughtspot: Go from zero data experience to live analytics in minutes,https://www.keboola.com/blog/keboola-thoughtspot
177057932317550,page_posts_attachments,177057932317550_4781485221874775,Home Credit: Empowering everyone with always up-to-date data insights,https://www.keboola.com/blog/home-credit-empowering-everyone-with-always-up-to-date-data-insights?utm_source=facebook&utm_medium=social&utm_campaign=cs-homecredit
177057932317550,page_posts_attachments,177057932317550_4734225823267382,Octopus.NFT,https://www.facebook.com/575374077926084/videos/1461143647619901
177057932317550,page_posts_attachments,177057932317550_4700957366594228,,https://www.facebook.com/photo.php?fbid=4700953389927959&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_4669919663031332,This content isn't available at the moment,
177057932317550,page_posts_attachments,177057932317550_4643301039026528,,https://www.facebook.com/photo.php?fbid=4643296909026941&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_4611650172191615,Productboard: From data to insights in minutes rather than days,https://www.keboola.com/blog/productboard-from-data-to-insights-in-minutes-rather-than-days?utm_source=facebook&utm_medium=social&utm_campaign=cs-productboard
177057932317550,page_posts_attachments,177057932317550_4601614096528556,This content isn't available at the moment,
177057932317550,page_posts_attachments,177057932317550_4563872280302738,How can you fix your data operations?,https://www.facebook.com/575374077926084/videos/460801885401353
177057932317550,page_posts_attachments,177057932317550_4589983767691589,,https://www.facebook.com/photo.php?fbid=4589962461027053&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_4563856183637681,The digital twin of your business,https://www.facebook.com/575374077926084/videos/312692574020887
177057932317550,page_posts_attachments,177057932317550_4563846606971972,The value of data democratization explained by the long-tail concept,https://www.facebook.com/575374077926084/videos/602761340918755
177057932317550,page_posts_attachments,177057932317550_4557824907574142,This content isn't available at the moment,
177057932317550,page_posts_attachments,177057932317550_4538722612817705,Employee Spotlight: Martin Matějka,https://www.keboola.com/blog/employee-spotlight-martin-matejka
177057932317550,page_posts_attachments,177057932317550_4535323379824295,This content isn't available at the moment,
177057932317550,page_posts_attachments,177057932317550_4523510527672247,Keboola - data stack as a service,https://www.facebook.com/575374077926084/videos/603818263983258
177057932317550,page_posts_attachments,177057932317550_4490317067658260,This content isn't available at the moment,
177057932317550,page_posts_attachments,177057932317550_4490193474337286,Photos from Keboola's post,https://www.facebook.com/575374077926084/posts/4490193474337286
177057932317550,page_posts_attachments,177057932317550_4450237578332876,,https://www.facebook.com/photo.php?fbid=4450234511666516&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_4437409832948984,,https://www.facebook.com/575374077926084/videos/1184158028733819
177057932317550,page_posts_attachments,177057932317550_4424685874221380,,https://www.facebook.com/photo.php?fbid=4424684790888155&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_4404571629566138,,https://www.facebook.com/photo.php?fbid=4404349192921715&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_4397120300311271,,https://www.facebook.com/photo.php?fbid=4397118796978088&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_4392662700757031,,https://www.facebook.com/photo.php?fbid=4392641300759171&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_4368476496508985,,https://www.facebook.com/photo.php?fbid=4368467203176581&set=a.524770642986428&type=3
177057932317550,page_posts_attachments,177057932317550_4367862303237071,,https://www.facebook.com/photo.php?fbid=4367851279904840&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_4367810696575565,,https://www.facebook.com/photo.php?fbid=4367788843244417&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_4361884080501560,DataMesh MeetUp Prague September,https://www.eventbrite.com/e/datamesh-meetup-prague-september-tickets-167519155303
177057932317550,page_posts_attachments,177057932317550_4344154405607861,Prepare your data for adoption from the front line to the C-Suite,https://www.keboola.com/webinars/prepare-your-data-for-adoption-from-the-front-line-to-the-c-suite
177057932317550,page_posts_attachments,177057932317550_4309129882443647,Prepare your data for adoption from the front line to the C-Suite,https://www.keboola.com/webinars/prepare-your-data-for-adoption-from-the-front-line-to-the-c-suite
177057932317550,page_posts_attachments,177057932317550_4264915380198431,Get the most out of Shopify Analytics,https://lnkd.in/eCWhX48
177057932317550,page_posts_attachments,177057932317550_4238988126124490,"CNC: The journey from Excel spreadsheets to automated data pipelines and fast, reliable insights",https://www.keboola.com/blog/cnc-from-excel-spreadsheets-to-automated-data-pipelines
177057932317550,page_posts_attachments,177057932317550_4218787504811219,Get Inspired - Starting a Data Business,https://lnkd.in/e-EfTes
177057932317550,page_posts_attachments,177057932317550_4184712671552036,,https://www.facebook.com/photo.php?fbid=4184712131552090&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_4165167810173189,Keboola Roadmap Update - June 2021,https://www.keboola.com/webinars/keboola-roadmap-update-june-2021
177057932317550,page_posts_attachments,177057932317550_4159477850742185,Keboola Roadmap Update - June 2021,https://lnkd.in/eGbsUbq
177057932317550,page_posts_attachments,177057932317550_4140979729258664,Keboola Roadmap Update - June 2021,https://www.keboola.com/webinars/keboola-roadmap-update-june-2021
177057932317550,page_posts_attachments,177057932317550_4124316737591630,Keboola Expert Program: Make money on data projects big and small,https://www.keboola.com/blog/keboola-expert-program
177057932317550,page_posts_attachments,177057932317550_4106716462684991,Data-Driven E-commerce - Get Inspired by Keboola's customers,https://lnkd.in/eGTTeB6
177057932317550,page_posts_attachments,177057932317550_4086557624700875,Data-Driven E-commerce - Get Inspired by Keboola's customers,https://lnkd.in/eGTTeB6
177057932317550,page_posts_attachments,177057932317550_4067112706645367,Data-Driven E-commerce - Get Inspired by Keboola's customers,https://www.keboola.com/webinars/data-driven-e-commerce-get-inspired-june-2021
177057932317550,page_posts_attachments,177057932317550_4035944459762192,“Reverse ETL” with Keboola,https://www.keboola.com/blog/reverse-etl
177057932317550,page_posts_attachments,177057932317550_4032814583408513,"New: Data scientists, run transformations and model data in R!",https://www.keboola.com/blog/run-transformations-and-model-data-in-r
177057932317550,page_posts_attachments,177057932317550_4011468865543085,,https://www.facebook.com/photo.php?fbid=4011468748876430&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_4000266343330004,"Data-Driven E-commerce: How to scrape, process and visualize data about your competitors (Partner Showcase)",https://lnkd.in/giAqf8f
177057932317550,page_posts_attachments,177057932317550_3979282442095061,"Data-Driven E-commerce: How to scrape, process and visualize data about your competitors (Partner Showcase)",https://lnkd.in/e6VT833
177057932317550,page_posts_attachments,177057932317550_3962682703755035,"Data-Driven E-commerce: How to scrape, process and visualize data about your competitors (Partner Showcase)",https://bit.ly/3sfx1JP
177057932317550,page_posts_attachments,177057932317550_3876478142375492,A view from the inside: How Keboola benefits from using Keboola Connection - The show must go on!,https://lnkd.in/e7uff6i
177057932317550,page_posts_attachments,177057932317550_3850656321624341,,https://www.facebook.com/photo.php?fbid=3850655794957727&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_3779363598753614,The new data stack is already broken. Where to next?,https://lnkd.in/e8ZaxHT
177057932317550,page_posts_attachments,177057932317550_3776757095680931,Productboard: From data to insights in minutes rather than days,https://www.keboola.com/blog/productboard-from-data-to-insights-in-minutes-rather-than-days
177057932317550,page_posts_attachments,177057932317550_3768780983145209,New Transformations!,https://community.keboola.com/post/new-transformations-601dc74dca9b81066bea1b69
177057932317550,page_posts_attachments,177057932317550_3761152963908011,,https://www.facebook.com/photo.php?fbid=3761152417241399&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_3752912951398679,,https://www.facebook.com/photo.php?fbid=3752910931398881&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_3740513052638669,,https://www.facebook.com/photo.php?fbid=3740512945972013&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_3734158399940801,,https://www.facebook.com/photo.php?fbid=3734156669940974&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_3731592893530685,,https://www.facebook.com/photo.php?fbid=3731592843530690&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_3712940958729212,,https://www.facebook.com/photo.php?fbid=3712940832062558&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_3686016218088353,Data Academy,https://bit.ly/3omrTm4
177057932317550,page_posts_attachments,177057932317550_3589280537761922,,https://www.facebook.com/photo.php?fbid=3589280254428617&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_3570262576330385,,https://www.facebook.com/photo.php?fbid=3570262249663751&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_3567620503261259,,https://www.facebook.com/photo.php?fbid=3567620286594614&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_3557510207605622,,https://www.facebook.com/photo.php?fbid=3557509987605644&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_3516041025085874,,https://www.facebook.com/photo.php?fbid=3516040895085887&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_3477429252280385,Keboola - The Ultimate Data Science Workbench,https://www.keboola.com/webinars/data-science-workbench-10-2020
177057932317550,page_posts_attachments,177057932317550_3471788282844482,Keboola - The Ultimate Data Science Workbench,https://bit.ly/34bAQXG
177057932317550,page_posts_attachments,177057932317550_3461223130567664,You can now run projects in Keboola Connection for free,https://www.keboola.com/blog/run-projects-in-keboola-connection-for-free?utm_source=facebook&utm_medium=organic&utm_campaign
177057932317550,page_posts_attachments,177057932317550_3145068162183164,Get Inspired July 2020,https://www.keboola.com/webinars/get-inspired-july-2020
177057932317550,page_posts_attachments,177057932317550_3094990293857618,Customer Feedback in Looker in 20 Minutes,https://www.keboola.com/webinars/customer-feedback-in-looker-in-20-minutes?utm_source=keboola&utm_medium=facebook
177057932317550,page_posts_attachments,177057932317550_3028367047186610,The Ultimate Guide to Data Cleaning,https://www.keboola.com/blog/the-ultimate-guide-to-data-cleaning?utm_source=facebook&utm_medium=cpm
177057932317550,page_posts_attachments,177057932317550_3004257952930853,Introduction to Developer Portal,https://www.keboola.com/webinars/developer-portal-04-2020?utm_medium=social&utm_source=facebook
177057932317550,page_posts_attachments,177057932317550_2940496045973711,Leading During a Crisis in the Restaurant/Hospitality Industry - Crowdcast,https://www.crowdcast.io/e/leading-during-a-crisis/register
177057932317550,page_posts_attachments,177057932317550_2917861814903801,Tři bariéry při vzdálené práci s daty (nejen) v době pandemické - Roklen24.cz,https://roklen24.cz/a/Sq4tC/tri-bariery-pri-vzdalene-praci-s-daty-nejen-v-dobe-pandemicke
177057932317550,page_posts_attachments,177057932317550_2909060509117265,#COVID19CZ — update,https://medium.com/@pabu01/covid19cz-update-bb7e12e71d9e
177057932317550,page_posts_attachments,177057932317550_2902125593144090,,https://www.facebook.com/photo.php?fbid=2902120933144556&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2892527550770561,,https://www.facebook.com/photo.php?fbid=2892523524104297&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2888548137835169,,https://www.facebook.com/photo.php?fbid=10219646741512775&set=p.10219646741512775&type=3
177057932317550,page_posts_attachments,177057932317550_2884143721608944,,https://www.facebook.com/photo.php?fbid=2884142848275698&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2871491352874181,,https://www.facebook.com/photo.php?fbid=2871488046207845&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2856065197750130,Photos,https://www.facebook.com/photo.php?fbid=2856065197750130&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2851336358223014,Photos,https://www.facebook.com/photo.php?fbid=2851336358223014&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2839371346086182,Banky touží přiblížit se zkušenosti našich praprarodičů,https://archiv.ihned.cz/c1-66722310-banky-touzi-priblizit-se-zkusenosti-nasich-praprarodicu
177057932317550,page_posts_attachments,177057932317550_2826438817379435,,https://www.facebook.com/575374077926084/videos/2936668413064624
177057932317550,page_posts_attachments,177057932317550_2820451367978180,Photos,https://www.facebook.com/photo.php?fbid=2820451367978180&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2812257295464254,Photos,https://www.facebook.com/photo.php?fbid=2812257295464254&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2803221149701202,Photos,https://www.facebook.com/photo.php?fbid=2803221149701202&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2761791220510862,,https://www.facebook.com/photo.php?fbid=2687567828003917&set=a.525465942920353&type=3
177057932317550,page_posts_attachments,177057932317550_2709110452445606,Integrating Restaurant Data Systems - Emerging,https://emerging.com/integrating-restaurant-data-systems/
